true_class,pred_class,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12
5,5,0.06551271965544214,0.01598720322923721,0.019246633080910177,0.10953294968205551,0.03540245599499806,0.6964185544596804,0.04332528081611908,0.00552055496821354,0.00614134854676073,0.0011145937514566756,0.0013677336412284912,8.472369163670014e-05,0.00034524848226129734
5,5,0.09111517932552689,0.01759675941343781,0.027322671238847754,0.15403075963839985,0.04516907912624667,0.6146235048567634,0.03543795003162211,0.004632690124730029,0.006681888558432277,0.0011810609482720423,0.0015127134250489866,0.0001306639061794823,0.0005650794064926387
4,3,0.07002629773341518,0.10195069306702763,0.08516221114760676,0.3950708034777726,0.2478822955522876,0.04657728017860546,0.003240962834324711,9.9142863430016e-05,0.036317562931996186,0.003074831425376981,0.006412276713004137,0.0003588212552632066,0.00382682081988948
3,5,0.03771071866649654,0.05620127704997917,0.026346484838536126,0.12810757482700913,0.1181936301775805,0.5658001244942951,0.0318798788364524,0.0012063524900099779,0.026889416148774468,0.0022010383889424926,0.003484619879463998,0.0002604680441409358,0.001718416158319216
4,5,0.02099795205507137,0.02583867049561515,0.020193524067444808,0.010813428703744743,0.05128642393991635,0.8051196101019645,0.048196239848463523,0.0035961443902423704,0.010703190847782826,0.0010010208641462088,0.0017687393765852375,0.00016739629301007749,0.00031765901601276796
5,5,0.008511063052396128,0.004544641538955241,0.002761446282983904,0.006573836116808607,0.00759187417712503,0.8963228227110901,0.06240494426714445,0.00877000985405973,0.0019238120482700926,0.0003172338019536356,0.0002386610963286439,1.4956644607737455e-05,2.469840827667876e-05
1,5,0.02423441572127932,0.017030828084680514,0.011517229421081354,0.04551353282841208,0.033031166456494225,0.8045085565928156,0.04871767336230442,0.004620533500924009,0.008105542738137897,0.0009860715670965857,0.001418963649944998,6.696077762721804e-05,0.0002485252992017342
5,5,0.017304192415895103,0.013044011166595388,0.012002384657801372,0.008367116170110473,0.03176337703916335,0.8455103834790934,0.060092401662867924,0.004910386868202209,0.005459311161871343,0.0006262988023654,0.0007334206258128926,6.946095201200672e-05,0.00011725499820921862
2,5,0.03633633685450683,0.10105541215891281,0.06485192659549215,0.029307811769700192,0.1519951986395267,0.526941253675826,0.028721464166160175,0.0018877376094166823,0.042036924585752915,0.0032636376057432904,0.01031719524219776,0.0009860206936053656,0.0022990804031591417
4,3,0.012681265955412012,0.19758086870751274,0.023420750471464233,0.32449477047337955,0.20814157468425487,0.03786859933080751,0.004651682793222021,8.965407084939514e-05,0.10062145173962002,0.007000011671290538,0.04610539850070529,0.0036666105922452587,0.03367736100923658
1,4,0.06122485242042141,0.14019910289986995,0.06997877009391912,0.30223320403055515,0.30697955145895367,0.060526341897944265,0.004094100818162777,0.00014639518481038613,0.04068871384010549,0.003791268026826027,0.005027149552503935,0.0004496316317034664,0.004660918144224333
3,3,0.10979405004012939,0.06683215020144889,0.08103365615637902,0.460165348465758,0.1716762509144292,0.06910182040609271,0.004131785297929615,0.00015422524652602604,0.024868261150165206,0.002885127699068345,0.005648482651922967,0.0002456037733775538,0.003463237996773086
2,5,0.01498870093959825,0.011771633552750743,0.007944247234343775,0.013860107543947967,0.029125642240488477,0.8212539087381138,0.08727854739820391,0.006838015358101738,0.005440260440443292,0.0007072827610032445,0.0006183784802472853,7.37686526873091e-05,9.950666007025234e-05
5,5,0.01120469811698699,0.007049868690523798,0.004841040880548185,0.008274134487612186,0.016467750557449503,0.8597513314058538,0.0807571120054834,0.007923553966211158,0.002958624143369813,0.00039728285215126936,0.0003007129165227735,3.320039918080009e-05,4.068957810633023e-05
1,4,0.04992315107811074,0.15668814848403906,0.09531736215357474,0.2666228279619045,0.3280203544277766,0.031139746361796533,0.0023721423062758366,8.217524515170988e-05,0.05015060614185987,0.004088329402839021,0.008978868455846464,0.0005687123398063724,0.006047575641018536
5,5,0.02663807618380823,0.14119632793625794,0.053924028790832544,0.05061486081034803,0.13737027591765535,0.44205988240837607,0.034676530084748414,0.0018662772240979149,0.08005994700933479,0.00481135406719255,0.0205022454188256,0.00210415110014555,0.004176043048376985
1,3,0.03238171675716307,0.20237470939236576,0.047952703600749096,0.31581520684621617,0.2740268676939604,0.028809422308160457,0.002455879441283319,4.479790682555165e-05,0.07406240619685595,0.0069181350225266764,0.006969296296274229,0.0010823625951393138,0.007106495942480006
5,5,0.01837288045225003,0.013161917732818678,0.010413865772415876,0.011981433643417062,0.023792265736214405,0.846731338610217,0.05494174592747915,0.015014740426560712,0.004446945642088919,0.0006245709478213343,0.0004317676541120828,3.757332573697013e-05,4.895412886778187e-05
3,3,0.018883366384331905,0.2379468561488838,0.03668304580668989,0.3023491839313734,0.18493092301581618,0.031194653769391914,0.0023158844862805105,2.2099799314045338e-05,0.12935668398977512,0.005943216926728117,0.03141266521108541,0.0019356943919708101,0.017025726138358892
5,5,0.028922452914725245,0.009009168293942004,0.005478030421174263,0.03953516027673993,0.013229366113812731,0.8378102603278688,0.05583584191255979,0.005197152851800095,0.0035729167697561457,0.0007536869803341565,0.0005442142605007757,3.41508195658264e-05,7.759805722030587e-05
4,3,0.02266839175964126,0.19849527139174705,0.035377081941649645,0.3522921548203441,0.24041720045950501,0.02732531202946406,0.0023637365390187853,2.871381403453584e-05,0.08295848327997825,0.005782438516979523,0.016482547138953616,0.0012392542718244147,0.014569414036859761
4,5,0.05212821258066602,0.1308017476719198,0.0859904408425615,0.029106012467109633,0.1463480242980049,0.4678637819104587,0.02206682709791762,0.0015921921615403537,0.047981402103503025,0.0037971272678645413,0.00981032534927631,0.0007687188651088832,0.0017451873840687517
8,3,0.027047688478087882,0.11715372052561317,0.02288190862701962,0.502912825644543,0.18658945196629254,0.051981010189873035,0.004960795460541271,3.9243383559557024e-05,0.056308214322163264,0.005178615515309661,0.012302396040782685,0.0008225272279155093,0.011821602618298866
3,3,0.022680440712880796,0.25444131859937436,0.039105519299371484,0.3047289224774117,0.2284115979318948,0.021371315971818777,0.0011630557605318895,8.391104453692867e-06,0.09384496425317478,0.0051175727978335,0.015687309063926895,0.0007780251837885771,0.012661566843538774
9,4,0.06641174915665232,0.23276047628742977,0.1329826278151989,0.06417124779125605,0.26272514710976025,0.1510815187677943,0.004511565944012806,0.00017647599619099343,0.06253130793113597,0.004092319907213211,0.012927082489515358,0.0006458798368086267,0.004982600967031476
5,5,0.009578955200396878,0.006432309639731276,0.005550719705266815,0.004149301839880509,0.012072169952421852,0.878440782714789,0.0648921419315165,0.01589323926353324,0.002369831975239352,0.0003198989089909529,0.00025285401659384143,2.3830365138651324e-05,2.3964486501101065e-05
4,3,0.02382724121419982,0.22107879573621617,0.04086113206414104,0.3218921008366981,0.2536838495685321,0.016729601670629056,0.0013614198727574741,1.185541962951062e-05,0.08745199934888875,0.00529510930227495,0.013508741574046608,0.0008459449640508999,0.013452208427935448
5,3,0.025412847707464516,0.04434157073601478,0.012674334203747589,0.47441514371034926,0.08451509305495872,0.259332741044396,0.04164558937718545,0.0016945291667765068,0.029944773160334937,0.004930042096774875,0.012590354054918134,0.0013169508627810865,0.007186030824298117
3,3,0.05226569513381845,0.04803543407182736,0.019828607395276508,0.380092341963893,0.09414124962828244,0.343990283642872,0.03217952860491887,0.0014001830254657145,0.020089755846282864,0.002951876641796744,0.0032661929042810144,0.00026092848424468765,0.001497922657040361
1,5,0.05526867954122843,0.15740582553982482,0.07947696104888997,0.09424654518368882,0.24452796900082152,0.27672392493926495,0.016630633021618883,0.0007979177276329956,0.05415108871169773,0.0048941588673088645,0.010606915829538075,0.0010144931863338839,0.004254887402151045
5,5,0.04400204598192659,0.05980915955735734,0.03381257297568945,0.02648495162085169,0.05942676598217197,0.7137506764010637,0.03278970517979525,0.00363504049503288,0.02075420006923901,0.001991879771727035,0.0030789450257497214,0.0001583346651022207,0.00030572227429316915
1,3,0.05169415326180941,0.030566574472074347,0.014767989227064416,0.4801353126916265,0.05764382583205227,0.31425012524384327,0.025251549835253257,0.0003346938028708258,0.018547487320318645,0.003278274930132982,0.0024433525875900163,0.0001245284565388433,0.0009621323388251975
8,3,0.016850865628892216,0.2636252517964347,0.027755562188603446,0.2760620597743689,0.2483800068814403,0.024533256647889863,0.0019293596381107325,3.691786576739909e-05,0.1084836867655795,0.006865725840851399,0.012929731903560886,0.001919851998148479,0.010627723070352174
4,5,0.10223113776096746,0.028842156839403967,0.04901067554741456,0.14836573645244558,0.07774216705023554,0.541552247240321,0.031941626316692784,0.003585117879826201,0.011615344358037124,0.001724706735044159,0.0024388113597872893,0.00020392445792107085,0.0007463480019032094
5,5,0.026035410026678363,0.008824492378759296,0.007302124166437048,0.04371490491026868,0.022366863527118603,0.8022124976132348,0.07939461235434386,0.004762734522257373,0.004114366403557457,0.0007020210857648062,0.0004290575245514074,5.0366278926013226e-05,9.054920810228617e-05
3,3,0.02324364808096518,0.22545126745767122,0.04596818070312295,0.3055910058271229,0.24661735288016381,0.027648904280558672,0.0014841308041435568,3.427107241927233e-05,0.07567160299721104,0.00559108497607834,0.021750667267964815,0.0013023238385450138,0.019645559814033205
8,3,0.07371522950688005,0.06775019744757962,0.05149766009686381,0.5150160517953846,0.17266349092290206,0.06910070467283441,0.00621319741044346,9.737848335715292e-05,0.03163230991002495,0.0036921673452464834,0.005047662967355873,0.00028190274636492386,0.003292046694762571
3,3,0.04514504935115749,0.09862621123059749,0.03104682685784499,0.4862220353898323,0.2001742572683426,0.07363199994762101,0.008032577714648112,0.00012986460452073234,0.04298362458204236,0.0054926927594911214,0.004782289159529843,0.0005477457135935206,0.0031848254207784395
3,5,0.04929627064065318,0.016764466173997808,0.012709615615896454,0.17261171381229634,0.04275623722367161,0.611682006003269,0.07862264747658743,0.0031521992904236787,0.008827040161854881,0.0018881521697270461,0.0011394341916193056,0.00017004944702020427,0.0003801677929829966
1,3,0.04438418797091539,0.12833410218366045,0.04534198243726212,0.35936187905037353,0.2466457282729254,0.10939353463122682,0.00822653789551359,0.00030518514595080805,0.045665479189063385,0.004758336010656241,0.004634191179860007,0.0005566706990952257,0.0023921853334969933
5,5,0.014583038916597017,0.010504927095433936,0.006536209826498409,0.008604108798700032,0.02027954079259545,0.8619980659603703,0.06566529313872005,0.0070245418587079065,0.0038687723816975823,0.000486373024176815,0.0003754943802464113,3.148278281632506e-05,4.215104343975876e-05
1,4,0.06443663994333398,0.13207178411756862,0.1174340168422376,0.2823728131377076,0.29938913340372486,0.038473774862312536,0.002482839691547539,0.00010727288463075149,0.04416954217649509,0.0035325372522897495,0.009346876590505628,0.00044059398271944166,0.005742175114926612
1,4,0.04872364057757395,0.1594850503433535,0.13518311782450185,0.09771986066038349,0.4160898841041991,0.06711937834250087,0.00475979853823554,0.00037758336609013034,0.05103035162554981,0.0034527775754565884,0.010761485060303208,0.0007210522680924588,0.0045760197137595104
5,5,0.04951527848389875,0.06157853620575311,0.029234972640273544,0.10780041210775038,0.09414164976089902,0.5896179835216223,0.03608319633253747,0.0076915269931164595,0.018705791367381507,0.0029478439459962903,0.0020442342471804955,0.00018354591652281925,0.0004550284770677947
5,5,0.0289149497214688,0.03733925624177024,0.03486375606680269,0.008493505652145725,0.06144197826867782,0.7704737994606902,0.037488267857811335,0.003769487944837182,0.013428391327128577,0.0011413527268369123,0.002206267616919043,0.00017081614821194894,0.00026817096669953707
5,3,0.020515575572097666,0.09742371532390262,0.01484343098821446,0.4288421778791066,0.1113682961806767,0.1677023286004496,0.02074015096771154,0.00047155995440317295,0.060161153447789946,0.007362659865235665,0.03899779088465152,0.003745155329954647,0.027826005005805822
3,1,0.027308778300685895,0.28194863973173956,0.03873181158616167,0.281414820507211,0.2212852943102728,0.01875224800564412,0.0010725000695480354,1.3546076591590406e-05,0.10124533370006782,0.007509928561321491,0.009529963598457194,0.001252993769316919,0.009934141782981862
6,5,0.025930271173093166,0.044360080471475015,0.02417907561761215,0.040594553492886626,0.07715587693387138,0.6901758578597376,0.06578717065609285,0.008051036471384401,0.01782084171040026,0.0021044585311337507,0.0030469313201247437,0.000318638470359178,0.0004752072918289573
5,5,0.008675576178832993,0.011391964729446953,0.003994254391297031,0.02302952667215043,0.023190561658363158,0.8254122725661893,0.08748857668070995,0.00855403951429205,0.005125360092515254,0.0009026804464056094,0.001656951381068406,0.00016605705587973362,0.0004121786328490634
12,1,0.04056395574780879,0.28109991442864296,0.08435978708167934,0.12641416441697328,0.26474103230245394,0.0812688243259079,0.00297555465975062,8.245730682849139e-05,0.08259167490582899,0.004912688378069476,0.019288618043750372,0.0010113648565895134,0.010689963545716304
3,3,0.0616297253237883,0.12361083491737905,0.0324865568224439,0.5322246961111606,0.1335830343656641,0.057099019970937616,0.0028343209003902554,2.6210695969363234e-05,0.04353357326469798,0.005616512418476463,0.003802104021406701,0.0003179976081368005,0.003235413579548858
5,5,0.027739956744487933,0.037966295761307195,0.02907026907488582,0.010307937774838757,0.048546086593417345,0.7854993874131447,0.03809307856498129,0.005112418862420728,0.013804058429637845,0.0012204020648372595,0.0022524965274180356,0.00015677545031185172,0.0002308367383112232
1,4,0.045590956184010066,0.24493840562421262,0.09252285297504519,0.08397632914649172,0.260381581797578,0.15761754061927646,0.006237126012974488,0.00020322755340956852,0.07796672803455933,0.005000222520395486,0.017444491547101107,0.0009752159911631566,0.007145321993782837
3,3,0.02294377262068385,0.1492948128827841,0.02206968360519241,0.4702042605782904,0.11494239354408403,0.08508765097607979,0.00601959512040145,5.52810449470003e-05,0.08852001400581011,0.0064860400827711755,0.02235051086925323,0.0012579723538574535,0.010768012315845005
